,file,race
1840,C:/Users/DELL/Desktop/FairFace/val/5450.jpg,0
1841,C:/Users/DELL/Desktop/FairFace/val/5453.jpg,0
1842,C:/Users/DELL/Desktop/FairFace/val/5456.jpg,0
1843,C:/Users/DELL/Desktop/FairFace/val/5457.jpg,0
1844,C:/Users/DELL/Desktop/FairFace/val/5458.jpg,0
1845,C:/Users/DELL/Desktop/FairFace/val/5460.jpg,0
1846,C:/Users/DELL/Desktop/FairFace/val/5472.jpg,0
1847,C:/Users/DELL/Desktop/FairFace/val/5480.jpg,0
1848,C:/Users/DELL/Desktop/FairFace/val/5482.jpg,0
1849,C:/Users/DELL/Desktop/FairFace/val/5483.jpg,1
1850,C:/Users/DELL/Desktop/FairFace/val/5485.jpg,0
1851,C:/Users/DELL/Desktop/FairFace/val/5488.jpg,0
1852,C:/Users/DELL/Desktop/FairFace/val/5491.jpg,0
1853,C:/Users/DELL/Desktop/FairFace/val/5492.jpg,1
1854,C:/Users/DELL/Desktop/FairFace/val/5493.jpg,0
1855,C:/Users/DELL/Desktop/FairFace/val/5496.jpg,0
1856,C:/Users/DELL/Desktop/FairFace/val/5502.jpg,1
1857,C:/Users/DELL/Desktop/FairFace/val/5509.jpg,1
1858,C:/Users/DELL/Desktop/FairFace/val/5511.jpg,1
1859,C:/Users/DELL/Desktop/FairFace/val/5513.jpg,1
1860,C:/Users/DELL/Desktop/FairFace/val/5516.jpg,1
1861,C:/Users/DELL/Desktop/FairFace/val/5521.jpg,1
1862,C:/Users/DELL/Desktop/FairFace/val/5522.jpg,1
1863,C:/Users/DELL/Desktop/FairFace/val/5525.jpg,1
1864,C:/Users/DELL/Desktop/FairFace/val/5529.jpg,1
1865,C:/Users/DELL/Desktop/FairFace/val/5532.jpg,1
1866,C:/Users/DELL/Desktop/FairFace/val/5534.jpg,0
1867,C:/Users/DELL/Desktop/FairFace/val/5535.jpg,1
1868,C:/Users/DELL/Desktop/FairFace/val/5541.jpg,0
1869,C:/Users/DELL/Desktop/FairFace/val/5545.jpg,0
1870,C:/Users/DELL/Desktop/FairFace/val/5548.jpg,0
1871,C:/Users/DELL/Desktop/FairFace/val/5550.jpg,0
1872,C:/Users/DELL/Desktop/FairFace/val/5552.jpg,1
1873,C:/Users/DELL/Desktop/FairFace/val/5553.jpg,0
1874,C:/Users/DELL/Desktop/FairFace/val/5555.jpg,1
1875,C:/Users/DELL/Desktop/FairFace/val/5557.jpg,0
1876,C:/Users/DELL/Desktop/FairFace/val/5562.jpg,0
1877,C:/Users/DELL/Desktop/FairFace/val/5563.jpg,0
1878,C:/Users/DELL/Desktop/FairFace/val/5568.jpg,1
1879,C:/Users/DELL/Desktop/FairFace/val/5574.jpg,0
1880,C:/Users/DELL/Desktop/FairFace/val/5575.jpg,0
1881,C:/Users/DELL/Desktop/FairFace/val/5576.jpg,1
1882,C:/Users/DELL/Desktop/FairFace/val/5579.jpg,1
1883,C:/Users/DELL/Desktop/FairFace/val/5585.jpg,0
1884,C:/Users/DELL/Desktop/FairFace/val/5592.jpg,0
1885,C:/Users/DELL/Desktop/FairFace/val/5596.jpg,0
1886,C:/Users/DELL/Desktop/FairFace/val/5600.jpg,0
1887,C:/Users/DELL/Desktop/FairFace/val/5608.jpg,0
1888,C:/Users/DELL/Desktop/FairFace/val/5610.jpg,0
1889,C:/Users/DELL/Desktop/FairFace/val/5618.jpg,0
1890,C:/Users/DELL/Desktop/FairFace/val/5619.jpg,0
1891,C:/Users/DELL/Desktop/FairFace/val/5620.jpg,0
1892,C:/Users/DELL/Desktop/FairFace/val/5621.jpg,0
1893,C:/Users/DELL/Desktop/FairFace/val/5626.jpg,1
1894,C:/Users/DELL/Desktop/FairFace/val/5631.jpg,1
1895,C:/Users/DELL/Desktop/FairFace/val/5632.jpg,1
1896,C:/Users/DELL/Desktop/FairFace/val/5635.jpg,0
1897,C:/Users/DELL/Desktop/FairFace/val/5636.jpg,1
1898,C:/Users/DELL/Desktop/FairFace/val/5637.jpg,0
1899,C:/Users/DELL/Desktop/FairFace/val/5638.jpg,0
1900,C:/Users/DELL/Desktop/FairFace/val/5643.jpg,1
1901,C:/Users/DELL/Desktop/FairFace/val/5644.jpg,0
1902,C:/Users/DELL/Desktop/FairFace/val/5650.jpg,0
1903,C:/Users/DELL/Desktop/FairFace/val/5652.jpg,0
1904,C:/Users/DELL/Desktop/FairFace/val/5653.jpg,0
1905,C:/Users/DELL/Desktop/FairFace/val/5659.jpg,1
1906,C:/Users/DELL/Desktop/FairFace/val/5660.jpg,0
1907,C:/Users/DELL/Desktop/FairFace/val/5665.jpg,0
1908,C:/Users/DELL/Desktop/FairFace/val/5666.jpg,1
1909,C:/Users/DELL/Desktop/FairFace/val/5670.jpg,0
1910,C:/Users/DELL/Desktop/FairFace/val/5671.jpg,1
1911,C:/Users/DELL/Desktop/FairFace/val/5674.jpg,0
1912,C:/Users/DELL/Desktop/FairFace/val/5675.jpg,0
1913,C:/Users/DELL/Desktop/FairFace/val/5676.jpg,0
1914,C:/Users/DELL/Desktop/FairFace/val/5681.jpg,0
1915,C:/Users/DELL/Desktop/FairFace/val/5683.jpg,1
1916,C:/Users/DELL/Desktop/FairFace/val/5687.jpg,0
1917,C:/Users/DELL/Desktop/FairFace/val/5688.jpg,1
1918,C:/Users/DELL/Desktop/FairFace/val/5689.jpg,0
1919,C:/Users/DELL/Desktop/FairFace/val/5690.jpg,1
1920,C:/Users/DELL/Desktop/FairFace/val/5691.jpg,1
1921,C:/Users/DELL/Desktop/FairFace/val/5696.jpg,0
1922,C:/Users/DELL/Desktop/FairFace/val/5697.jpg,1
1923,C:/Users/DELL/Desktop/FairFace/val/5709.jpg,1
1924,C:/Users/DELL/Desktop/FairFace/val/5710.jpg,0
1925,C:/Users/DELL/Desktop/FairFace/val/5713.jpg,0
1926,C:/Users/DELL/Desktop/FairFace/val/5714.jpg,0
1927,C:/Users/DELL/Desktop/FairFace/val/5716.jpg,0
1928,C:/Users/DELL/Desktop/FairFace/val/5721.jpg,1
1929,C:/Users/DELL/Desktop/FairFace/val/5722.jpg,0
1930,C:/Users/DELL/Desktop/FairFace/val/5729.jpg,0
1931,C:/Users/DELL/Desktop/FairFace/val/5731.jpg,1
1932,C:/Users/DELL/Desktop/FairFace/val/5732.jpg,0
1933,C:/Users/DELL/Desktop/FairFace/val/5733.jpg,1
1934,C:/Users/DELL/Desktop/FairFace/val/5743.jpg,0
1935,C:/Users/DELL/Desktop/FairFace/val/5745.jpg,1
1936,C:/Users/DELL/Desktop/FairFace/val/5751.jpg,1
1937,C:/Users/DELL/Desktop/FairFace/val/5752.jpg,0
1938,C:/Users/DELL/Desktop/FairFace/val/5757.jpg,0
1939,C:/Users/DELL/Desktop/FairFace/val/5764.jpg,0
1940,C:/Users/DELL/Desktop/FairFace/val/5766.jpg,0
1941,C:/Users/DELL/Desktop/FairFace/val/5769.jpg,0
1942,C:/Users/DELL/Desktop/FairFace/val/5770.jpg,1
1943,C:/Users/DELL/Desktop/FairFace/val/5771.jpg,0
1944,C:/Users/DELL/Desktop/FairFace/val/5777.jpg,1
1945,C:/Users/DELL/Desktop/FairFace/val/5780.jpg,0
1946,C:/Users/DELL/Desktop/FairFace/val/5787.jpg,0
1947,C:/Users/DELL/Desktop/FairFace/val/5793.jpg,0
1948,C:/Users/DELL/Desktop/FairFace/val/5794.jpg,0
1949,C:/Users/DELL/Desktop/FairFace/val/5805.jpg,0
1950,C:/Users/DELL/Desktop/FairFace/val/5806.jpg,1
1951,C:/Users/DELL/Desktop/FairFace/val/5807.jpg,1
1952,C:/Users/DELL/Desktop/FairFace/val/5808.jpg,1
1953,C:/Users/DELL/Desktop/FairFace/val/5810.jpg,1
1954,C:/Users/DELL/Desktop/FairFace/val/5811.jpg,0
1955,C:/Users/DELL/Desktop/FairFace/val/5812.jpg,0
1956,C:/Users/DELL/Desktop/FairFace/val/5818.jpg,1
1957,C:/Users/DELL/Desktop/FairFace/val/5819.jpg,1
1958,C:/Users/DELL/Desktop/FairFace/val/5821.jpg,0
1959,C:/Users/DELL/Desktop/FairFace/val/5831.jpg,1
1960,C:/Users/DELL/Desktop/FairFace/val/5832.jpg,0
1961,C:/Users/DELL/Desktop/FairFace/val/5835.jpg,1
1962,C:/Users/DELL/Desktop/FairFace/val/5841.jpg,0
1963,C:/Users/DELL/Desktop/FairFace/val/5845.jpg,1
1964,C:/Users/DELL/Desktop/FairFace/val/5852.jpg,0
1965,C:/Users/DELL/Desktop/FairFace/val/5854.jpg,1
1966,C:/Users/DELL/Desktop/FairFace/val/5864.jpg,0
1967,C:/Users/DELL/Desktop/FairFace/val/5871.jpg,0
1968,C:/Users/DELL/Desktop/FairFace/val/5880.jpg,0
1969,C:/Users/DELL/Desktop/FairFace/val/5881.jpg,0
1970,C:/Users/DELL/Desktop/FairFace/val/5885.jpg,0
1971,C:/Users/DELL/Desktop/FairFace/val/5886.jpg,0
1972,C:/Users/DELL/Desktop/FairFace/val/5887.jpg,1
1973,C:/Users/DELL/Desktop/FairFace/val/5891.jpg,0
1974,C:/Users/DELL/Desktop/FairFace/val/5893.jpg,1
1975,C:/Users/DELL/Desktop/FairFace/val/5894.jpg,0
1976,C:/Users/DELL/Desktop/FairFace/val/5896.jpg,0
1977,C:/Users/DELL/Desktop/FairFace/val/5909.jpg,1
1978,C:/Users/DELL/Desktop/FairFace/val/5911.jpg,1
1979,C:/Users/DELL/Desktop/FairFace/val/5912.jpg,0
1980,C:/Users/DELL/Desktop/FairFace/val/5913.jpg,0
1981,C:/Users/DELL/Desktop/FairFace/val/5919.jpg,0
1982,C:/Users/DELL/Desktop/FairFace/val/5920.jpg,1
1983,C:/Users/DELL/Desktop/FairFace/val/5921.jpg,0
1984,C:/Users/DELL/Desktop/FairFace/val/5923.jpg,0
1985,C:/Users/DELL/Desktop/FairFace/val/5925.jpg,0
1986,C:/Users/DELL/Desktop/FairFace/val/5929.jpg,1
1987,C:/Users/DELL/Desktop/FairFace/val/5933.jpg,0
1988,C:/Users/DELL/Desktop/FairFace/val/5935.jpg,0
1989,C:/Users/DELL/Desktop/FairFace/val/5937.jpg,0
1990,C:/Users/DELL/Desktop/FairFace/val/5945.jpg,1
1991,C:/Users/DELL/Desktop/FairFace/val/5951.jpg,1
1992,C:/Users/DELL/Desktop/FairFace/val/5952.jpg,0
1993,C:/Users/DELL/Desktop/FairFace/val/5955.jpg,0
1994,C:/Users/DELL/Desktop/FairFace/val/5961.jpg,1
1995,C:/Users/DELL/Desktop/FairFace/val/5962.jpg,1
1996,C:/Users/DELL/Desktop/FairFace/val/5966.jpg,0
1997,C:/Users/DELL/Desktop/FairFace/val/5968.jpg,1
1998,C:/Users/DELL/Desktop/FairFace/val/5973.jpg,1
1999,C:/Users/DELL/Desktop/FairFace/val/5975.jpg,0
2000,C:/Users/DELL/Desktop/FairFace/val/5977.jpg,0
2001,C:/Users/DELL/Desktop/FairFace/val/5978.jpg,0
2002,C:/Users/DELL/Desktop/FairFace/val/5980.jpg,1
2003,C:/Users/DELL/Desktop/FairFace/val/5983.jpg,0
2004,C:/Users/DELL/Desktop/FairFace/val/5984.jpg,0
2005,C:/Users/DELL/Desktop/FairFace/val/5996.jpg,0
2006,C:/Users/DELL/Desktop/FairFace/val/6002.jpg,1
2007,C:/Users/DELL/Desktop/FairFace/val/6004.jpg,0
2008,C:/Users/DELL/Desktop/FairFace/val/6005.jpg,1
2009,C:/Users/DELL/Desktop/FairFace/val/6009.jpg,0
2010,C:/Users/DELL/Desktop/FairFace/val/6010.jpg,0
2011,C:/Users/DELL/Desktop/FairFace/val/6011.jpg,1
2012,C:/Users/DELL/Desktop/FairFace/val/6014.jpg,0
2013,C:/Users/DELL/Desktop/FairFace/val/6018.jpg,0
2014,C:/Users/DELL/Desktop/FairFace/val/6019.jpg,0
2015,C:/Users/DELL/Desktop/FairFace/val/6028.jpg,1
2016,C:/Users/DELL/Desktop/FairFace/val/6036.jpg,1
2017,C:/Users/DELL/Desktop/FairFace/val/6038.jpg,0
2018,C:/Users/DELL/Desktop/FairFace/val/6039.jpg,1
2019,C:/Users/DELL/Desktop/FairFace/val/6045.jpg,0
2020,C:/Users/DELL/Desktop/FairFace/val/6046.jpg,0
2021,C:/Users/DELL/Desktop/FairFace/val/6048.jpg,0
2022,C:/Users/DELL/Desktop/FairFace/val/6050.jpg,1
2023,C:/Users/DELL/Desktop/FairFace/val/6055.jpg,1
2024,C:/Users/DELL/Desktop/FairFace/val/6057.jpg,1
2025,C:/Users/DELL/Desktop/FairFace/val/6059.jpg,0
2026,C:/Users/DELL/Desktop/FairFace/val/6064.jpg,0
2027,C:/Users/DELL/Desktop/FairFace/val/6065.jpg,1
2028,C:/Users/DELL/Desktop/FairFace/val/6067.jpg,0
2029,C:/Users/DELL/Desktop/FairFace/val/6068.jpg,1
2030,C:/Users/DELL/Desktop/FairFace/val/6069.jpg,0
2031,C:/Users/DELL/Desktop/FairFace/val/6070.jpg,0
2032,C:/Users/DELL/Desktop/FairFace/val/6085.jpg,0
2033,C:/Users/DELL/Desktop/FairFace/val/6087.jpg,1
2034,C:/Users/DELL/Desktop/FairFace/val/6088.jpg,0
2035,C:/Users/DELL/Desktop/FairFace/val/6091.jpg,0
2036,C:/Users/DELL/Desktop/FairFace/val/6100.jpg,0
2037,C:/Users/DELL/Desktop/FairFace/val/6102.jpg,1
2038,C:/Users/DELL/Desktop/FairFace/val/6103.jpg,1
2039,C:/Users/DELL/Desktop/FairFace/val/6104.jpg,1
2040,C:/Users/DELL/Desktop/FairFace/val/6109.jpg,0
2041,C:/Users/DELL/Desktop/FairFace/val/6113.jpg,1
2042,C:/Users/DELL/Desktop/FairFace/val/6114.jpg,0
2043,C:/Users/DELL/Desktop/FairFace/val/6116.jpg,0
2044,C:/Users/DELL/Desktop/FairFace/val/6117.jpg,0
2045,C:/Users/DELL/Desktop/FairFace/val/6118.jpg,1
2046,C:/Users/DELL/Desktop/FairFace/val/6120.jpg,1
2047,C:/Users/DELL/Desktop/FairFace/val/6125.jpg,0
2048,C:/Users/DELL/Desktop/FairFace/val/6126.jpg,0
2049,C:/Users/DELL/Desktop/FairFace/val/6127.jpg,0
2050,C:/Users/DELL/Desktop/FairFace/val/6131.jpg,0
2051,C:/Users/DELL/Desktop/FairFace/val/6132.jpg,1
2052,C:/Users/DELL/Desktop/FairFace/val/6147.jpg,0
2053,C:/Users/DELL/Desktop/FairFace/val/6150.jpg,0
2054,C:/Users/DELL/Desktop/FairFace/val/6151.jpg,1
2055,C:/Users/DELL/Desktop/FairFace/val/6157.jpg,1
2056,C:/Users/DELL/Desktop/FairFace/val/6158.jpg,1
2057,C:/Users/DELL/Desktop/FairFace/val/6160.jpg,1
2058,C:/Users/DELL/Desktop/FairFace/val/6165.jpg,0
2059,C:/Users/DELL/Desktop/FairFace/val/6175.jpg,1
2060,C:/Users/DELL/Desktop/FairFace/val/6178.jpg,1
2061,C:/Users/DELL/Desktop/FairFace/val/6179.jpg,1
2062,C:/Users/DELL/Desktop/FairFace/val/6186.jpg,1
2063,C:/Users/DELL/Desktop/FairFace/val/6187.jpg,0
2064,C:/Users/DELL/Desktop/FairFace/val/6192.jpg,0
2065,C:/Users/DELL/Desktop/FairFace/val/6194.jpg,0
2066,C:/Users/DELL/Desktop/FairFace/val/6195.jpg,1
2067,C:/Users/DELL/Desktop/FairFace/val/6199.jpg,1
2068,C:/Users/DELL/Desktop/FairFace/val/6204.jpg,0
2069,C:/Users/DELL/Desktop/FairFace/val/6205.jpg,0
2070,C:/Users/DELL/Desktop/FairFace/val/6206.jpg,0
2071,C:/Users/DELL/Desktop/FairFace/val/6214.jpg,0
2072,C:/Users/DELL/Desktop/FairFace/val/6215.jpg,1
2073,C:/Users/DELL/Desktop/FairFace/val/6216.jpg,1
2074,C:/Users/DELL/Desktop/FairFace/val/6218.jpg,0
2075,C:/Users/DELL/Desktop/FairFace/val/6219.jpg,0
2076,C:/Users/DELL/Desktop/FairFace/val/6226.jpg,1
2077,C:/Users/DELL/Desktop/FairFace/val/6228.jpg,0
2078,C:/Users/DELL/Desktop/FairFace/val/6229.jpg,1
2079,C:/Users/DELL/Desktop/FairFace/val/6230.jpg,1
2080,C:/Users/DELL/Desktop/FairFace/val/6235.jpg,0
2081,C:/Users/DELL/Desktop/FairFace/val/6237.jpg,0
2082,C:/Users/DELL/Desktop/FairFace/val/6240.jpg,1
2083,C:/Users/DELL/Desktop/FairFace/val/6243.jpg,1
2084,C:/Users/DELL/Desktop/FairFace/val/6244.jpg,0
2085,C:/Users/DELL/Desktop/FairFace/val/6245.jpg,0
2086,C:/Users/DELL/Desktop/FairFace/val/6248.jpg,0
2087,C:/Users/DELL/Desktop/FairFace/val/6250.jpg,0
2088,C:/Users/DELL/Desktop/FairFace/val/6254.jpg,0
2089,C:/Users/DELL/Desktop/FairFace/val/6255.jpg,1
2090,C:/Users/DELL/Desktop/FairFace/val/6257.jpg,0
2091,C:/Users/DELL/Desktop/FairFace/val/6259.jpg,0
2092,C:/Users/DELL/Desktop/FairFace/val/6261.jpg,0
2093,C:/Users/DELL/Desktop/FairFace/val/6264.jpg,1
2094,C:/Users/DELL/Desktop/FairFace/val/6265.jpg,1
2095,C:/Users/DELL/Desktop/FairFace/val/6267.jpg,1
2096,C:/Users/DELL/Desktop/FairFace/val/6268.jpg,1
2097,C:/Users/DELL/Desktop/FairFace/val/6273.jpg,1
2098,C:/Users/DELL/Desktop/FairFace/val/6274.jpg,1
2099,C:/Users/DELL/Desktop/FairFace/val/6275.jpg,0
2100,C:/Users/DELL/Desktop/FairFace/val/6284.jpg,0
2101,C:/Users/DELL/Desktop/FairFace/val/6293.jpg,0
2102,C:/Users/DELL/Desktop/FairFace/val/6300.jpg,0
2103,C:/Users/DELL/Desktop/FairFace/val/6302.jpg,0
2104,C:/Users/DELL/Desktop/FairFace/val/6306.jpg,0
2105,C:/Users/DELL/Desktop/FairFace/val/6307.jpg,0
2106,C:/Users/DELL/Desktop/FairFace/val/6311.jpg,0
2107,C:/Users/DELL/Desktop/FairFace/val/6314.jpg,1
2108,C:/Users/DELL/Desktop/FairFace/val/6318.jpg,1
2109,C:/Users/DELL/Desktop/FairFace/val/6319.jpg,1
2110,C:/Users/DELL/Desktop/FairFace/val/6320.jpg,0
2111,C:/Users/DELL/Desktop/FairFace/val/6322.jpg,1
2112,C:/Users/DELL/Desktop/FairFace/val/6327.jpg,1
2113,C:/Users/DELL/Desktop/FairFace/val/6331.jpg,0
2114,C:/Users/DELL/Desktop/FairFace/val/6332.jpg,0
2115,C:/Users/DELL/Desktop/FairFace/val/6337.jpg,0
2116,C:/Users/DELL/Desktop/FairFace/val/6338.jpg,1
2117,C:/Users/DELL/Desktop/FairFace/val/6339.jpg,1
2118,C:/Users/DELL/Desktop/FairFace/val/6346.jpg,1
2119,C:/Users/DELL/Desktop/FairFace/val/6350.jpg,0
2120,C:/Users/DELL/Desktop/FairFace/val/6351.jpg,1
2121,C:/Users/DELL/Desktop/FairFace/val/6353.jpg,1
2122,C:/Users/DELL/Desktop/FairFace/val/6356.jpg,0
2123,C:/Users/DELL/Desktop/FairFace/val/6357.jpg,0
2124,C:/Users/DELL/Desktop/FairFace/val/6361.jpg,0
2125,C:/Users/DELL/Desktop/FairFace/val/6363.jpg,0
2126,C:/Users/DELL/Desktop/FairFace/val/6364.jpg,1
2127,C:/Users/DELL/Desktop/FairFace/val/6365.jpg,0
2128,C:/Users/DELL/Desktop/FairFace/val/6366.jpg,0
2129,C:/Users/DELL/Desktop/FairFace/val/6376.jpg,1
2130,C:/Users/DELL/Desktop/FairFace/val/6381.jpg,1
2131,C:/Users/DELL/Desktop/FairFace/val/6382.jpg,1
2132,C:/Users/DELL/Desktop/FairFace/val/6383.jpg,1
2133,C:/Users/DELL/Desktop/FairFace/val/6390.jpg,0
2134,C:/Users/DELL/Desktop/FairFace/val/6391.jpg,0
2135,C:/Users/DELL/Desktop/FairFace/val/6394.jpg,0
2136,C:/Users/DELL/Desktop/FairFace/val/6395.jpg,1
2137,C:/Users/DELL/Desktop/FairFace/val/6396.jpg,1
2138,C:/Users/DELL/Desktop/FairFace/val/6411.jpg,0
2139,C:/Users/DELL/Desktop/FairFace/val/6415.jpg,0
2140,C:/Users/DELL/Desktop/FairFace/val/6421.jpg,0
2141,C:/Users/DELL/Desktop/FairFace/val/6423.jpg,0
2142,C:/Users/DELL/Desktop/FairFace/val/6427.jpg,1
2143,C:/Users/DELL/Desktop/FairFace/val/6428.jpg,0
2144,C:/Users/DELL/Desktop/FairFace/val/6435.jpg,0
2145,C:/Users/DELL/Desktop/FairFace/val/6438.jpg,1
2146,C:/Users/DELL/Desktop/FairFace/val/6439.jpg,1
2147,C:/Users/DELL/Desktop/FairFace/val/6440.jpg,0
2148,C:/Users/DELL/Desktop/FairFace/val/6442.jpg,1
2149,C:/Users/DELL/Desktop/FairFace/val/6448.jpg,0
2150,C:/Users/DELL/Desktop/FairFace/val/6451.jpg,1
2151,C:/Users/DELL/Desktop/FairFace/val/6452.jpg,1
2152,C:/Users/DELL/Desktop/FairFace/val/6453.jpg,1
2153,C:/Users/DELL/Desktop/FairFace/val/6456.jpg,1
2154,C:/Users/DELL/Desktop/FairFace/val/6460.jpg,1
2155,C:/Users/DELL/Desktop/FairFace/val/6461.jpg,0
2156,C:/Users/DELL/Desktop/FairFace/val/6462.jpg,0
2157,C:/Users/DELL/Desktop/FairFace/val/6471.jpg,0
2158,C:/Users/DELL/Desktop/FairFace/val/6475.jpg,1
2159,C:/Users/DELL/Desktop/FairFace/val/6476.jpg,0
2160,C:/Users/DELL/Desktop/FairFace/val/6478.jpg,0
2161,C:/Users/DELL/Desktop/FairFace/val/6480.jpg,1
2162,C:/Users/DELL/Desktop/FairFace/val/6481.jpg,0
2163,C:/Users/DELL/Desktop/FairFace/val/6485.jpg,1
2164,C:/Users/DELL/Desktop/FairFace/val/6487.jpg,1
2165,C:/Users/DELL/Desktop/FairFace/val/6493.jpg,1
2166,C:/Users/DELL/Desktop/FairFace/val/6494.jpg,0
2167,C:/Users/DELL/Desktop/FairFace/val/6496.jpg,0
2168,C:/Users/DELL/Desktop/FairFace/val/6498.jpg,0
2169,C:/Users/DELL/Desktop/FairFace/val/6510.jpg,1
2170,C:/Users/DELL/Desktop/FairFace/val/6511.jpg,1
2171,C:/Users/DELL/Desktop/FairFace/val/6516.jpg,0
2172,C:/Users/DELL/Desktop/FairFace/val/6519.jpg,1
2173,C:/Users/DELL/Desktop/FairFace/val/6523.jpg,0
2174,C:/Users/DELL/Desktop/FairFace/val/6524.jpg,0
2175,C:/Users/DELL/Desktop/FairFace/val/6526.jpg,1
2176,C:/Users/DELL/Desktop/FairFace/val/6528.jpg,1
2177,C:/Users/DELL/Desktop/FairFace/val/6530.jpg,0
2178,C:/Users/DELL/Desktop/FairFace/val/6531.jpg,1
2179,C:/Users/DELL/Desktop/FairFace/val/6536.jpg,1
2180,C:/Users/DELL/Desktop/FairFace/val/6537.jpg,1
2181,C:/Users/DELL/Desktop/FairFace/val/6544.jpg,0
2182,C:/Users/DELL/Desktop/FairFace/val/6547.jpg,1
2183,C:/Users/DELL/Desktop/FairFace/val/6548.jpg,0
2184,C:/Users/DELL/Desktop/FairFace/val/6549.jpg,0
2185,C:/Users/DELL/Desktop/FairFace/val/6551.jpg,0
2186,C:/Users/DELL/Desktop/FairFace/val/6553.jpg,0
2187,C:/Users/DELL/Desktop/FairFace/val/6557.jpg,0
2188,C:/Users/DELL/Desktop/FairFace/val/6558.jpg,1
2189,C:/Users/DELL/Desktop/FairFace/val/6559.jpg,1
2190,C:/Users/DELL/Desktop/FairFace/val/6565.jpg,0
2191,C:/Users/DELL/Desktop/FairFace/val/6566.jpg,0
2192,C:/Users/DELL/Desktop/FairFace/val/6568.jpg,0
2193,C:/Users/DELL/Desktop/FairFace/val/6570.jpg,1
2194,C:/Users/DELL/Desktop/FairFace/val/6573.jpg,0
2195,C:/Users/DELL/Desktop/FairFace/val/6578.jpg,1
2196,C:/Users/DELL/Desktop/FairFace/val/6579.jpg,1
2197,C:/Users/DELL/Desktop/FairFace/val/6581.jpg,1
2198,C:/Users/DELL/Desktop/FairFace/val/6585.jpg,1
2199,C:/Users/DELL/Desktop/FairFace/val/6589.jpg,1
2200,C:/Users/DELL/Desktop/FairFace/val/6590.jpg,0
2201,C:/Users/DELL/Desktop/FairFace/val/6595.jpg,0
2202,C:/Users/DELL/Desktop/FairFace/val/6602.jpg,1
2203,C:/Users/DELL/Desktop/FairFace/val/6607.jpg,0
2204,C:/Users/DELL/Desktop/FairFace/val/6616.jpg,0
2205,C:/Users/DELL/Desktop/FairFace/val/6617.jpg,0
2206,C:/Users/DELL/Desktop/FairFace/val/6618.jpg,0
2207,C:/Users/DELL/Desktop/FairFace/val/6620.jpg,1
2208,C:/Users/DELL/Desktop/FairFace/val/6621.jpg,0
2209,C:/Users/DELL/Desktop/FairFace/val/6622.jpg,0
2210,C:/Users/DELL/Desktop/FairFace/val/6629.jpg,0
2211,C:/Users/DELL/Desktop/FairFace/val/6632.jpg,1
2212,C:/Users/DELL/Desktop/FairFace/val/6634.jpg,1
2213,C:/Users/DELL/Desktop/FairFace/val/6637.jpg,1
2214,C:/Users/DELL/Desktop/FairFace/val/6639.jpg,1
2215,C:/Users/DELL/Desktop/FairFace/val/6640.jpg,1
2216,C:/Users/DELL/Desktop/FairFace/val/6642.jpg,0
2217,C:/Users/DELL/Desktop/FairFace/val/6650.jpg,0
2218,C:/Users/DELL/Desktop/FairFace/val/6666.jpg,1
2219,C:/Users/DELL/Desktop/FairFace/val/6670.jpg,0
2220,C:/Users/DELL/Desktop/FairFace/val/6678.jpg,0
2221,C:/Users/DELL/Desktop/FairFace/val/6679.jpg,1
2222,C:/Users/DELL/Desktop/FairFace/val/6686.jpg,1
2223,C:/Users/DELL/Desktop/FairFace/val/6687.jpg,1
2224,C:/Users/DELL/Desktop/FairFace/val/6688.jpg,0
2225,C:/Users/DELL/Desktop/FairFace/val/6689.jpg,1
2226,C:/Users/DELL/Desktop/FairFace/val/6692.jpg,1
2227,C:/Users/DELL/Desktop/FairFace/val/6693.jpg,0
2228,C:/Users/DELL/Desktop/FairFace/val/6696.jpg,1
2229,C:/Users/DELL/Desktop/FairFace/val/6697.jpg,0
2230,C:/Users/DELL/Desktop/FairFace/val/6703.jpg,1
2231,C:/Users/DELL/Desktop/FairFace/val/6707.jpg,0
2232,C:/Users/DELL/Desktop/FairFace/val/6710.jpg,1
2233,C:/Users/DELL/Desktop/FairFace/val/6714.jpg,1
2234,C:/Users/DELL/Desktop/FairFace/val/6717.jpg,0
2235,C:/Users/DELL/Desktop/FairFace/val/6718.jpg,0
2236,C:/Users/DELL/Desktop/FairFace/val/6719.jpg,0
2237,C:/Users/DELL/Desktop/FairFace/val/6720.jpg,1
2238,C:/Users/DELL/Desktop/FairFace/val/6723.jpg,0
2239,C:/Users/DELL/Desktop/FairFace/val/6726.jpg,0
2240,C:/Users/DELL/Desktop/FairFace/val/6728.jpg,0
2241,C:/Users/DELL/Desktop/FairFace/val/6732.jpg,0
2242,C:/Users/DELL/Desktop/FairFace/val/6737.jpg,1
2243,C:/Users/DELL/Desktop/FairFace/val/6740.jpg,1
2244,C:/Users/DELL/Desktop/FairFace/val/6742.jpg,1
2245,C:/Users/DELL/Desktop/FairFace/val/6744.jpg,0
2246,C:/Users/DELL/Desktop/FairFace/val/6746.jpg,0
2247,C:/Users/DELL/Desktop/FairFace/val/6749.jpg,1
2248,C:/Users/DELL/Desktop/FairFace/val/6753.jpg,0
2249,C:/Users/DELL/Desktop/FairFace/val/6755.jpg,0
2250,C:/Users/DELL/Desktop/FairFace/val/6760.jpg,0
